y_true,y_pred_python,y_pred_llm_v2,y_pred_baseline
Low,Low,Low,Normal
Low,Low,Normal,Low
Normal,Normal,Normal,High
High,High,High,Normal
Deficient,Deficient,Low,Normal
Low,Normal,Low,Normal
Normal,Normal,Low,Normal
High,High,Normal,High
Deficient,Deficient,Deficient,Low
Normal,Normal,Normal,Normal
Low,Low,Low,Normal
High,Normal,High,Low
Deficient,Low,Deficient,Low
Normal,Normal,Normal,Normal
Low,Low,Normal,Low
High,High,High,Normal
Deficient,Deficient,Low,Normal
Normal,Low,Normal,Normal
Low,Low,Low,Low
High,High,Normal,High
Deficient,Deficient,Deficient,Deficient
Normal,Normal,Normal,Normal
Low,Low,Low,Normal
High,High,High,High
Deficient,Low,Deficient,Normal
Normal,Normal,Low,Normal
Low,Normal,Low,Normal
High,High,Normal,High
Deficient,Deficient,Low,Low
Normal,Normal,Normal,Normal
